1.000000000000000000e+00,1.723600000000000000e+04,3.546048870441088630e-01,-7.485107481688695330e-01,-8.854560256572463484e-01,9.350162426848181996e-01,6.631226582433140671e-01,-4.647231720360777141e-01
1.000000000000000000e+00,1.725600000000000000e+04,1.726064090519584260e-02,-9.994041405510837306e-01,-5.176135288363210157e-02,9.998510240408526872e-01,3.451613896932299169e-02,-9.986594826804860991e-01
1.000000000000000000e+00,1.727600000000000000e+04,-3.221204417970042755e-01,-7.924768419530056063e-01,8.326664226845980066e-01,9.466986959833116888e-01,-6.099020043975843519e-01,-5.537748897644549917e-01
1.000000000000000000e+00,1.728600000000000000e+04,-4.799374779592315288e-01,-5.393200345002642226e-01,9.976172723009911758e-01,8.773026941997454919e-01,-8.421008849221296444e-01,-6.899114440803220949e-02
1.000000000000000000e+00,1.729600000000000000e+04,-6.234898018589721813e-01,-2.225209339557192023e-01,9.009688679036002013e-01,7.818314824678395114e-01,-9.749279121819595106e-01,4.338837391151054712e-01
1.000000000000000000e+00,1.730600000000000000e+04,-7.485107481707190535e-01,1.205366802541792542e-01,5.680647467325781186e-01,6.631226582412264037e-01,-9.927088740981928616e-01,8.229838658926745820e-01
1.000000000000000000e+00,1.731600000000000000e+04,-8.512844415835865153e-01,4.493704009645572706e-01,8.620037988135105522e-02,5.247044878002486978e-01,-8.933455337868729806e-01,9.962778199419631830e-01
1.000000000000000000e+00,1.732600000000000000e+04,-9.287562401251096000e-01,7.251763071426605700e-01,-4.182678007758008909e-01,3.706910390455502857e-01,-6.885632313440309682e-01,9.083237566166454391e-01
1.000000000000000000e+00,1.733100000000000000e+04,-9.572529505533379224e-01,8.326664226861425488e-01,-6.368918293326677471e-01,2.892521195374870846e-01,-5.537748897621326272e-01,7.709531747968147997e-01
1.000000000000000000e+00,1.733600000000000000e+04,-9.786235252960411302e-01,9.154080085257026989e-01,-8.130560994792622731e-01,2.056599030855277010e-01,-4.025272387392025975e-01,5.821853477197516114e-01
1.000000000000000000e+00,1.735100000000000000e+04,-9.986594826804088276e-01,9.946415246950035538e-01,-9.879568983277589034e-01,-5.176135288512292987e-02,1.033839317901899119e-01,-1.547293347965866817e-01
1.000000000000000000e+00,1.735600000000000000e+04,-9.904804439877482602e-01,9.621030198443339954e-01,-9.154080085269904465e-01,-1.376535145858361342e-01,2.726862284869059350e-01,-4.025272387362741622e-01
1.000000000000000000e+00,1.736600000000000000e+04,-9.521176659108386842e-01,8.130560994790066998e-01,-5.961324854716667510e-01,-3.057318273593651603e-01,5.821853477201084370e-01,-8.028860814370697430e-01
1.000000000000000000e+00,1.737100000000000000e+04,-9.222195128621382132e-01,7.009776598073589327e-01,-3.706910390508088571e-01,-3.866667429406368539e-01,7.131832306294074719e-01,-9.287562401230108344e-01
1.000000000000000000e+00,1.737600000000000000e+04,-8.854560256538087648e-01,5.680647467332767819e-01,-1.205366802573549501e-01,-4.647231720426275303e-01,8.229838658921924122e-01,-9.927088740978072812e-01
1.000000000000000000e+00,1.738100000000000000e+04,-8.421008849227633597e-01,4.182678007754022098e-01,1.376535145892364420e-01,-5.393200344992747919e-01,9.083237566168290700e-01,-9.904804439872757493e-01
1.000000000000000000e+00,1.738600000000000000e+04,-7.924768419513045226e-01,2.560390900582256712e-01,3.866667429404478384e-01,-6.099020043997946949e-01,9.666664286930397587e-01,-9.222195128622174831e-01
1.000000000000000000e+00,1.740100000000000000e+04,-6.099020044013986341e-01,-2.560390900543126902e-01,9.222195128605730208e-01,-7.924768419500700656e-01,9.666664286940762629e-01,-3.866667429443699788e-01
1.000000000000000000e+00,1.740600000000000000e+04,-5.393200344994473205e-01,-4.182678007750298410e-01,9.904804439876918609e-01,-8.421008849226527815e-01,9.083237566170004884e-01,-1.376535145862421983e-01
1.000000000000000000e+00,1.741100000000000000e+04,-4.647231720444196523e-01,-5.680647467299454467e-01,9.927088740983198711e-01,-8.854560256528681839e-01,8.229838658944919061e-01,1.205366802531330495e-01
1.000000000000000000e+00,1.743600000000000000e+04,-5.176135288532763418e-02,-9.946415246949611433e-01,1.547293347936000429e-01,-9.986594826803981695e-01,1.033839317905976690e-01,9.879568983282266403e-01
1.000000000000000000e+00,1.744600000000000000e+04,1.205366802551422617e-01,-9.709418174261391643e-01,-3.546048870403240016e-01,-9.927088740980759551e-01,-2.393156642872041051e-01,9.350162426862536069e-01
1.000000000000000000e+00,1.745100000000000000e+04,2.056599030853271115e-01,-9.154080085258676780e-01,-5.821853477222094231e-01,-9.786235252960833186e-01,-4.025272387388273421e-01,8.130560994775022365e-01
1.000000000000000000e+00,1.745600000000000000e+04,2.892521195355496344e-01,-8.326664226883842002e-01,-7.709531747941060775e-01,-9.572529505539233430e-01,-5.537748897587621011e-01,6.368918293359465688e-01
1.000000000000000000e+00,1.749600000000000000e+04,8.326664226866797858e-01,3.866667429396649647e-01,-1.887375954575044312e-01,-5.537748897613248289e-01,-9.222195128625456650e-01,-9.820275556525486227e-01
1.000000000000000000e+00,1.750600000000000000e+04,9.154080085253609722e-01,6.759436441447348454e-01,3.221204417950088716e-01,-4.025272387399796981e-01,-7.369533159843546510e-01,-9.466986959839905902e-01
1.000000000000000000e+00,1.751600000000000000e+04,9.709418174262732792e-01,8.854560256540690011e-01,7.485107481741462010e-01,-2.393156642866602624e-01,-4.647231720421315937e-01,-6.631226582373579426e-01
1.000000000000000000e+00,1.752100000000000000e+04,9.879568983285398343e-01,9.521176659098976591e-01,8.933455337829455667e-01,-1.547293347916004480e-01,-3.057318273622956495e-01,-4.493704009723649140e-01
