0.0547474782777382,-0.00625948150341402,0.0346491810146266,0.0570093263626791,0.058423165575156
NA,NA,NA,NA,NA
0.0325383528943684,-0.122519983553385,NA,NA,NA
-0.374916097820301,-0.3610618920753,-0.165349888825972,-0.421096048320223,-0.205151182822277
0.092685737833938,0.0435958620762021,NA,-0.0624257979551866,NA
0.0115713030898612,-0.00486983705281078,-0.128653170163073,0.10148357138718,-0.129658170249702
-0.00940246483706584,0.0152485339094235,-0.0247502918016361,0.0442538458364599,0.00494913135555242
0.0923935577916176,0.133429958802721,0.167992332797936,0.134321639350514,0.125685376063551
0.046676014505685,0.0860997887387983,0.0759472758607105,0.0662741216696315,0.0525382750915954
-0.0238655687978084,0.0411132662473528,NA,-0.0498741429781583,0.0463739763310033
-0.00287920244216128,0.112635369684141,NA,NA,NA
-0.119726977493353,-0.0774590313069083,0.0961217896043465,NA,NA
NA,NA,NA,NA,NA
-0.139490360659161,NA,NA,NA,NA
NA,0.0650376669908432,0.0311152764680163,0.140959643875649,0.319379343274026
0.201988005271477,-0.00493663067847617,0.00936252328721472,0.0922091956683782,0.165160479070797
NA,NA,NA,NA,-0.286720732963893
0.0136174833349797,-0.168209745820816,-0.203556354152481,-0.100340586064187,-0.081685945173082
NA,NA,NA,NA,NA
-0.0501149980659086,-0.179443466441027,-0.253730553483952,-0.159875115561503,-0.111710178654109
NA,NA,NA,NA,NA
-0.00984987460530558,-0.148114772038182,-0.206097147237987,0.0290433014011313,-0.0375639255864574
0.0366021559567303,-0.0769212485198936,-0.155336468362213,0.0470980395041581,0.0141748530978877
NA,NA,NA,NA,NA
NA,NA,NA,NA,-0.111939262768213
-0.112519380727353,-0.110727966315098,-0.150731240623311,-0.0329348113706621,-0.0226899564114511
-0.0146706815654794,-0.0430625215775505,-0.105914579775954,0.0137067484813092,0.0286728279056441
-0.0226449399767781,-0.0568290655825352,-0.120652753082184,-0.00981750786300957,-0.00316317256313717
-0.00299066528590713,-0.0372385836936549,-0.098269068874526,0.0231337590238938,0.044164211120944
0.0456974972059635,0.0521414169129486,-0.0975218745137017,-0.0457270337507668,-0.233739305910426
0.0323241819181034,-0.00672754877566301,-0.0967707686355266,0.0314700789271965,0.0539083273350932
0.052870060479583,0.053745352406125,-0.0638389468886735,0.075438908157538,0.0830226672518044
-0.358056168652623,-0.38987239122104,-0.331905090013392,-0.276297660983863,-0.273057423350949
NA,0.0179246941915046,NA,0.0331067750027108,-0.0572259230652559
0.0444815483779098,0.00881388390117221,-0.0863982887350852,-0.0157999482182055,0.0445359115713864
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
0.0367122335711254,0.0399328733513699,0.0133265613245469,0.0414843723732451,0.0737089229375044
NA,NA,NA,NA,NA
-0.115642354276992,NA,NA,-0.131425167288353,NA
-0.0217873437792864,NA,NA,-0.0461390906183979,NA
NA,NA,-0.277066268118356,-0.329030551776788,-0.307181062243377
-0.273189966936388,NA,NA,NA,NA
-0.0680064681556762,-0.112331975494538,NA,NA,NA
